@relation 'Sound_Gestures: -C 2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-L3'

@attribute gesture {tap,slap,stroke,tickle,rub,scratch}
@attribute place {left_arm,right_arm,belly}
@attribute pitchFFT_1 numeric
@attribute pitchFFTMin_1 numeric
@attribute pitchFFTMax_1 numeric
@attribute pitchFFTDif_1 numeric
@attribute pitchAutocorrelation_1 numeric
@attribute pitchAutocorrelationMin_1 numeric
@attribute pitchAutocorrelationMax_1 numeric
@attribute pitchAutocorrelationDif_1 numeric
@attribute pitchWavelet_1 numeric
@attribute pitchWaveletMin_1 numeric
@attribute pitchWaveletMax_1 numeric
@attribute pitchWaveletDif_1 numeric
@attribute centroide_1 numeric
@attribute centroideMin_1 numeric
@attribute centroideMax_1 numeric
@attribute centroideDif_1 numeric
@attribute rollOff_1 numeric
@attribute rollOffMin_1 numeric
@attribute rollOffMax_1 numeric
@attribute rollOffDif_1 numeric
@attribute ganancia_1 numeric
@attribute flux_1 numeric
@attribute fluxMin_1 numeric
@attribute fluxMax_1 numeric
@attribute fluxDif_1 numeric
@attribute SNR_1 numeric
@attribute SNRMax_1 numeric
@attribute zeroXMean_1 numeric
@attribute ZCRmin_1 numeric
@attribute ZCRmax_1 numeric
@attribute ZCRmax_minus_ZCRmin_1 numeric
@attribute numWordsMinute_1 numeric
@attribute duration_1 numeric
@attribute pitchFFT_2 numeric
@attribute pitchFFTMin_2 numeric
@attribute pitchFFTMax_2 numeric
@attribute pitchFFTDif_2 numeric
@attribute pitchAutocorrelation_2 numeric
@attribute pitchAutocorrelationMin_2 numeric
@attribute pitchAutocorrelationMax_2 numeric
@attribute pitchAutocorrelationDif_2 numeric
@attribute pitchWavelet_2 numeric
@attribute pitchWaveletMin_2 numeric
@attribute pitchWaveletMax_2 numeric
@attribute pitchWaveletDif_2 numeric
@attribute centroide_2 numeric
@attribute centroideMin_2 numeric
@attribute centroideMax_2 numeric
@attribute centroideDif_2 numeric
@attribute rollOff_2 numeric
@attribute rollOffMin_2 numeric
@attribute rollOffMax_2 numeric
@attribute rollOffDif_2 numeric
@attribute ganancia_2 numeric
@attribute flux_2 numeric
@attribute fluxMin_2 numeric
@attribute fluxMax_2 numeric
@attribute fluxDif_2 numeric
@attribute SNR_2 numeric
@attribute SNRMax_2 numeric
@attribute zeroXMean_2 numeric
@attribute ZCRmin_2 numeric
@attribute ZCRmax_2 numeric
@attribute ZCRmax_minus_ZCRmin_2 numeric
@attribute numWordsMinute_2 numeric
@attribute duration_2 numeric
@attribute pitchFFT_3 numeric
@attribute pitchFFTMin_3 numeric
@attribute pitchFFTMax_3 numeric
@attribute pitchFFTDif_3 numeric
@attribute pitchAutocorrelation_3 numeric
@attribute pitchAutocorrelationMin_3 numeric
@attribute pitchAutocorrelationMax_3 numeric
@attribute pitchAutocorrelationDif_3 numeric
@attribute pitchWavelet_3 numeric
@attribute pitchWaveletMin_3 numeric
@attribute pitchWaveletMax_3 numeric
@attribute pitchWaveletDif_3 numeric
@attribute centroide_3 numeric
@attribute centroideMin_3 numeric
@attribute centroideMax_3 numeric
@attribute centroideDif_3 numeric
@attribute rollOff_3 numeric
@attribute rollOffMin_3 numeric
@attribute rollOffMax_3 numeric
@attribute rollOffDif_3 numeric
@attribute ganancia_3 numeric
@attribute flux_3 numeric
@attribute fluxMin_3 numeric
@attribute fluxMax_3 numeric
@attribute fluxDif_3 numeric
@attribute SNR_3 numeric
@attribute SNRMax_3 numeric
@attribute zeroXMean_3 numeric
@attribute ZCRmin_3 numeric
@attribute ZCRmax_3 numeric
@attribute ZCRmax_minus_ZCRmin_3 numeric
@attribute numWordsMinute_3 numeric
@attribute duration_3 numeric
@attribute pitchFFT_4 numeric
@attribute pitchFFTMin_4 numeric
@attribute pitchFFTMax_4 numeric
@attribute pitchFFTDif_4 numeric
@attribute pitchAutocorrelation_4 numeric
@attribute pitchAutocorrelationMin_4 numeric
@attribute pitchAutocorrelationMax_4 numeric
@attribute pitchAutocorrelationDif_4 numeric
@attribute pitchWavelet_4 numeric
@attribute pitchWaveletMin_4 numeric
@attribute pitchWaveletMax_4 numeric
@attribute pitchWaveletDif_4 numeric
@attribute centroide_4 numeric
@attribute centroideMin_4 numeric
@attribute centroideMax_4 numeric
@attribute centroideDif_4 numeric
@attribute rollOff_4 numeric
@attribute rollOffMin_4 numeric
@attribute rollOffMax_4 numeric
@attribute rollOffDif_4 numeric
@attribute ganancia_4 numeric
@attribute flux_4 numeric
@attribute fluxMin_4 numeric
@attribute fluxMax_4 numeric
@attribute fluxDif_4 numeric
@attribute SNR_4 numeric
@attribute SNRMax_4 numeric
@attribute zeroXMean_4 numeric
@attribute ZCRmin_4 numeric
@attribute ZCRmax_4 numeric
@attribute ZCRmax_minus_ZCRmin_4 numeric
@attribute numWordsMinute_4 numeric
@attribute duration_4 numeric

@data
slap,right_arm,255.520348,176.590674,355.314672,53.060019,1336.235662,210.152755,1483.781013,77.840706,0,0,0,0,1636.128414,1486.999208,2243.376858,505.092862,1694.598255,983.889587,2030.148309,744.07233,0.043962,0.670796,0.139703,0.655829,0.038446,57.173401,141.357528,17.551982,0.710131,7.307021,0.008855,1494.889245,14.850771,1020.090764,810.377142,1131.093792,509.410966,2243.963278,1575.375797,3817.070981,1311.244864,701.215435,405.102159,1006.437151,713.663594,2658.990527,1668.26221,2323.812245,1895.721317,1651.012544,1033.441489,3160.942549,1871.671467,0.032695,0.672521,0.493991,0.982997,0.41682,665.728358,473.686436,58.670591,23.347402,43.239933,81.175576,2341.646634,29.428127,187.5,187.5,187.5,0,380.952,380.952,380.952,0,0,0,0,0,1902.303323,1620.619519,1807.779848,0,273.496794,202.348917,351.977006,0,0.261803,0.267702,0.216685,0.218135,0,1721.777018,2306.037939,51.736755,29.398225,16.180764,0,22500,2.66667,1788.87195,1593.75,1884.975977,531.951165,1850.019896,774.545233,2400,1862.60296,0,0,0,0,2616.785612,1720.059061,3516.016323,1718.605773,1658.636176,1554.558349,1878.236813,931.878118,0.040723,0.650324,0.408874,0.733803,0.317221,260.57029,586.292037,38.129072,34,45.251941,15.819828,2422.43126,31.643331
tickle,left_arm,1763.88586,773.870274,4477.504844,3631.770447,2488.623722,1353.794335,4000,3045.274112,56.583408,0,1124.854763,1271.730447,3620.94568,1880.968884,5600.790349,4848.522416,2761.321037,1115.942114,4756.611368,2779.364763,0.081427,0.652712,0.389848,1.059658,0.739709,405.771298,1144.692069,53.642317,32.240427,71,43.009352,328.108995,719.634807,854.961195,704.010973,1854.575818,950.87786,1298.254505,736.326426,1787.716437,1413.300199,226.556778,0,948.138787,1184.382021,2056.951648,1369.839842,2680.802448,1183.059901,1048.501096,843.75,1370.029736,632.553866,0.006382,0.543771,0.234261,0.838831,0.691458,20.791792,41.698597,24.402662,18.453638,32.527494,14.784876,643.699265,983.611551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1473.075325,999.179922,1706.990485,896.532825,1715.325178,1109.50155,2400,1209.390249,29.444668,0,187.244715,197.463037,1792.106086,1750.811382,2219.75449,551.904783,1439.194034,1309.577236,1558.416961,341.079214,0.008701,0.584496,0.305876,0.734236,0.338315,18.896992,46.034111,30.875006,27,33.892598,10.291014,1022.786827,544.562916
tickle,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1638.97,93.75,2156.25,2062.5,2094.42,380.952,3000,2619.05,8.22387,0,699.029,699.029,2773.81,1987.19,3825.9,1838.7,2000.74,937.5,3187.5,2250,0.023296,0.640474,0.338145,1.15359,0.815444,106.336,561.822,43.0941,22,147,125,613.208,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,right_arm,947.517432,843.75,1135.33384,346.648416,1541.862416,1206.069439,2000,808.958717,493.731471,0,1068.109473,1100.662384,2889.398256,2262.8454,3610.650422,1324.378532,1039.776735,890.316748,1218.75,363.483782,0.005107,0.429218,0.252248,0.646754,0.383308,19.765447,34.095016,28.782455,19.999384,50.753583,58.426851,572.628548,930.568271,1663.72045,1199.04018,2260.670614,1151.882344,2303.639429,1277.019806,3073.177818,2845.247176,2.964803,0,66.18607,233.993838,2934.490542,1553.12932,3579.176655,1960.498082,2213.202071,1085.033192,2640.541762,1625.868114,0.062317,0.61775,0.35752,0.954441,0.563419,252.302129,514.895231,47.976909,19.922755,92.825767,117.21012,253.002073,1046.388851,39.727723,52.600112,134.679127,174.950655,201.731119,112.12725,475.801898,81.790831,0,0,0,0,941.759081,533.428998,213.273731,304.313018,32.703443,178.214206,215.356471,80.519961,0.001556,0.14169,0.087155,0.466716,0.128882,12.762885,16.311023,7.392239,0.562394,2.298577,13.041319,76.067636,170.447734,1815.912006,1623.887512,1942.02085,142.267011,2504.063856,2381.911618,2666.67,372.536914,0,0,0,0,2805.776947,2530.231768,3090.218813,475.745998,1968.714795,1876.952305,2062.5,203.0901,0.005272,0.506247,0.293908,0.804727,0.291756,17.999117,17.432546,36.751698,34.639645,38.966672,4.53299,245.306281,561.145207
slap,right_arm,1065.34,843.75,1218.75,375,1426.79,960,2000,1040,206.547,0,1071.43,1071.43,1815.29,1404.88,2296.87,891.993,1125,937.5,1406.25,468.75,0.064275,0.541222,0.287321,0.737186,0.449865,152.08,641.669,29.5455,20,86,66,1000,120,1326.92,656.25,1687.5,1031.25,1910.17,685.714,4000,3314.29,302.062,0,1297.3,1297.3,2595.14,1283.93,5799.72,4515.79,1730.77,843.75,4031.25,3187.5,0.065972,0.769129,0.494118,1.14693,0.652816,161.149,703.712,41.1538,22,134,112,459.184,130.667,200.893,93.75,281.25,187.5,400.921,380.952,452.83,71.8778,0,0,0,0,1273.23,784.778,2107.76,1322.98,361.607,187.5,750,562.5,0.01456,0.526438,0.363432,0.706865,0.343433,75.9582,218.651,11.5714,4,42,38,900,66.6667,1730.77,750,1968.75,1218.75,1130.02,380.952,2400,2019.05,0,0,0,0,2074.87,1480.76,2879.88,1399.12,1564.9,1218.75,2062.5,843.75,0.029433,0.705496,0.386248,1.13821,0.751959,83.0518,265.704,29.6154,5,49,44,737.705,162.667
tap,left_arm,996.78896,731.1373,1168.154766,627.094889,1464.78825,1000.490928,1714.29,574.525511,29.085522,0,153.64363,259.738628,2076.708134,1491.648373,2287.884352,790.009484,1164.082574,893.006519,1497.396722,737.648313,0.014857,0.579594,0.47868,0.870895,0.387341,58.631578,74.699709,27.21248,20.188352,36.833339,17.312594,1605.709858,92.423452,478.682374,216.920649,986.946896,453.26013,851.940038,448.855097,1078.318882,659.909361,0,0,0,0,1956.818188,1678.880261,2178.79023,676.122536,1097.609099,1161.859639,1549.640838,460.034277,0.00556,0.667137,0.571921,0.745344,0.247295,25.067371,22.698928,30.691147,21.471335,41.835453,14.105503,4634.056663,13.458924,188.256501,118.322763,272.53022,93.75,421.067972,380.952,452.83,71.8778,7.264885,0,308.015137,171.589002,1518.356701,1103.455715,1981.962336,772.553909,259.147683,258.994637,281.25,63.602393,0.040156,0.523043,0.479532,0.760457,0.257891,99.357111,170.100562,7.083424,4.794076,11.667645,6.909021,2006.891392,36.676055,1187.5,128.8487,1703.780005,1764.410082,1596.300981,380.952,2400,2019.05,0,0,0,0,2422.231615,1839.348911,3214.566143,1115.752462,1530.267083,804.227339,2143.896091,1583.512631,0.00974,0.822825,0.717307,0.933951,0.193541,30.499185,43.995738,24.124269,16.315736,33.804571,15.018119,2500,24
tickle,left_arm,1317.024404,916.897976,2057.903335,1045.605941,1597.091322,396.047572,2691.411136,2469.009733,17.660915,0,757.895922,508.844806,2247.991511,1763.629137,3325.59849,1521.685711,1645.295777,1038.640039,2317.671042,1357.473181,0.012671,0.791951,0.449415,1.1165,0.753658,22.861137,67.667267,31.873815,19.662901,45.000196,21.601039,894.022906,552.018073,182.514924,946.205377,1134.990344,146.348116,985.029837,1080.243051,297.811716,283.939367,0,0,0,0,334.729428,867.878573,66.086315,293.359189,1210.112788,820.83863,1204.544811,117.325317,0.003344,0.282738,0.012279,0.3773,0.212917,1.725512,1.566783,20.994637,9.993198,34.245716,11.583723,268.608647,180.749153,93.75,93.75,93.75,0,383.134861,391.751494,408.224605,0,0,0,0,0,1884.958998,1902.724708,1876.576901,0,101.844196,93.913185,173.001817,0,0.003859,0.554278,0.543411,0.552413,0,14.279851,14.343874,4.40127,8.737132,8.810959,0,45000,1.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
scratch,left_arm,1337.617501,843.75,2383.239323,1661.417997,1589.859848,468.273397,3000,2249.061318,1.236115,0,77.408644,39.302687,2652.027262,2044.622295,3679.444351,1671.548611,2019.840257,1301.206968,3265.796814,1930.966032,0.052609,0.59117,0.351604,0.805912,0.443318,30.031717,69.37951,40.560684,22.666281,59.687361,26.677723,368.694399,743.249021,1010.054716,927.598447,1183.798947,239.611077,1296.232296,812.300775,1956.636729,806.267692,208.229481,0,1164.371829,1164.294361,1973.875377,1731.322984,2225.098429,417.216833,1053.155562,937.5,1160.019564,265.59178,0.00607,0.513299,0.308187,0.725611,0.352396,9.409503,12.798076,23.469981,20,28.962183,9.655128,882.655738,588.829678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tap,left_arm,1031.25,1031.25,1031.25,0,800,800,800,0,1253.73,1253.73,1253.73,0,2679.83,2679.83,2679.83,0,1500,1500,1500,0,0.177288,0.785828,0.785828,0.785828,0,109.53,109.53,48,48,48,0,22500,2.66667,750,750,750,0,1142.86,1142.86,1142.86,0,0,0,0,0,1315.32,1315.32,1315.32,0,843.75,843.75,843.75,0,0.017048,0.82605,0.82605,0.82605,0,33.3997,33.3997,18,18,18,0,22500,2.66667,93.75,93.75,93.75,0,380.952,380.952,380.952,0,0,0,0,0,690.26,690.26,690.26,0,281.25,281.25,281.25,0,0.013837,0.5011,0.5011,0.5011,0,42.8369,42.8369,4,4,4,0,22500,2.66667,187.5,187.5,187.5,0,393.443,393.443,393.443,0,0,0,0,0,1640.37,1640.37,1640.37,0,1125,1125,1125,0,0.015274,0.657694,0.657694,0.657694,0,43.9932,43.9932,32,32,32,0,22500,2.66667
stroke,right_arm,1385.115005,1057.955877,1570.971819,376.129378,1252.662313,952.528067,1429.280707,847.711325,242.853232,269.712976,840.301639,287.97555,2608.239184,2396.855306,2796.723631,433.77782,1362.753921,1285.614507,1438.205039,305.741065,0.008029,0.645732,0.13651,0.876725,0.420527,12.131222,13.438822,29.015399,23.799741,32.167725,12.318065,679.76503,125.760696,1682.921409,998.657,2516.921251,1329.612945,2342.221644,1038.348293,3428.57,2290.312072,27.877145,0,729.460713,773.630773,3213.826379,2298.828105,3712.191369,1394.880039,2370.280651,1743.158967,3281.25,1685.927128,0.014489,0.618706,0.475974,1.000255,0.559507,47.370167,77.518053,49.248591,31.878495,67.228725,37.809568,239.459368,528.126734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1642.988169,1406.25,1808.23112,334.64173,2286.315536,1630.071937,2806.565315,1081.485559,393.297614,0,1687.22435,1692.897171,2219.82003,2180.369728,2485.685054,352.123008,1654.273097,1500,1771.386761,221.328063,0.009719,0.51329,0.237577,0.77562,0.610233,20.45365,33.046838,36.184625,31.908207,37.183122,7.705589,922.757768,216.037008
slap,right_arm,1038.885361,866.24055,1142.695003,243.34778,1546.600518,1229.870336,2102.669051,834.979403,21.336187,0,168.141489,447.173166,1762.428067,1253.433174,2582.775098,1287.568277,1063.395168,775.410215,1181.458394,365.023276,0.032248,0.648602,0.381867,0.970457,0.537209,97.875013,300.221007,33.19707,20,85.223225,70.493309,746.612081,88.885858,1158.729861,618.118957,2045.149678,1514.833641,1281.408918,382.475098,2474.852947,2021.233355,91.641473,0,583.389522,363.643991,2289.640737,1433.256142,4122.821245,2486.324609,1462.035728,802.804174,2320.841482,1443.750858,0.03151,0.712285,0.351319,1.059258,0.75004,205.660862,590.570018,40.30663,15.505686,133.980024,141.932289,618.166813,205.456034,187.841551,108.78552,281.25,159.255196,391.301134,380.952,450.822071,61.962246,0,0,0,0,1256.551491,600.456507,2162.706193,1328.815473,244.118542,187.5,353.056989,136.260778,0.010439,0.440962,0.25104,0.77123,0.324655,50.166022,100.41579,9.631082,4.99633,28.067575,15.124557,1231.686658,81.84302,1166.853653,179.576558,1875,1716.496292,1223.789682,380.952,2666.67,2285.71,10.380735,0,220.29632,244.676548,1874.222958,1334.098919,2524.542101,1132.232005,1323.004387,443.217355,1878.643913,1478.893597,0.015661,0.627767,0.311049,1.210417,0.92812,70.673963,285.551889,29.955166,2.185112,48.268512,45.258099,1223.727276,119.387451
scratch,right_arm,950.793,750,1312.5,562.5,1476.94,666.667,2000,1333.33,493.086,0,1142.86,1142.86,1864.6,1142.15,2979.5,1837.36,979.478,750,1125,375,0.016428,0.485935,0.126149,0.923278,0.797129,48.6877,206.495,22.0149,16,38,22,317.896,1698.67,1634.39,281.25,2156.25,1875,2163.1,380.952,3428.57,3047.62,203.624,0,1970.15,1970.15,2966.49,1953.03,6080.92,4127.88,1983.92,937.5,3468.75,2531.25,0.139811,0.627618,0.1869,1.10046,0.91356,613.427,1681.68,41.7977,19,196,177,96.8436,1858.67,257.555,187.5,375,187.5,423.181,380.952,600,219.048,27.9388,0,324.324,324.324,1749.85,721.205,2457.32,1736.12,309.066,187.5,468.75,281.25,0.003964,0.396014,0.109642,0.941543,0.831902,23.3843,90.619,8.79121,3,30,27,920.31,1890.67,1654.93,187.5,1968.75,1781.25,1341.32,380.952,2666.67,2285.71,56.2947,0,1578.95,1578.95,2077.81,1535.56,2540.28,1004.72,1590.79,937.5,1875,937.5,0.004397,0.601244,0.306723,0.967178,0.660455,20.683,103.615,34.6842,10,47,37,888.575,1890.67
slap,right_arm,965.625,843.75,1218.75,375,1394.59,727.273,2000,1272.73,351.624,0,1170.73,1170.73,2101.36,1670.43,2914.4,1243.98,1125,937.5,1312.5,375,0.069047,0.589151,0.412703,0.729372,0.316669,241.597,886.594,24.9,19,32,13,1500,120,1406.25,750,1875,1125,1893.23,452.83,3000,2547.17,163.63,0,754.717,754.717,2787.23,2093,4260.01,2167.01,1843.75,1312.5,2156.25,843.75,0.092607,0.687482,0.46661,0.873189,0.406579,456.54,1586.34,41,23,47,24,681.818,88,210.938,187.5,281.25,93.75,446.84,380.952,545.455,164.502,0,0,0,0,774.312,586.499,1064.76,478.26,257.812,187.5,281.25,93.75,0.029224,0.374612,0.267667,0.585659,0.317993,82.6414,199.412,4.75,4,6,2,1730.77,34.6667,1218.75,187.5,2062.5,1875,1417.22,380.952,2666.67,2285.71,0,0,0,0,2093.77,1654.94,2812.5,1157.56,1593.75,1218.75,2062.5,843.75,0.043791,0.729896,0.448294,0.970972,0.522678,295.061,1550.13,34.4444,19,79,60,681.818,88
slap,left_arm,843.75,843.75,843.75,0,1333.33,1333.33,1333.33,0,919.149,919.149,919.149,0,5823.81,5823.81,5823.81,0,4500,4500,4500,0,0.189462,0.834057,0.834057,0.834057,0,1011.35,1011.35,104,104,104,0,22500,2.66667,1500,1500,1500,0,1200,1200,1200,0,0,0,0,0,1579.19,1579.19,1579.19,0,1406.25,1406.25,1406.25,0,0.011753,0.506247,0.506247,0.506247,0,34.3683,34.3683,109,109,109,0,22500,2.66667,281.25,281.25,281.25,0,380.952,380.952,380.952,0,0,0,0,0,1030.85,1030.85,1030.85,0,187.5,187.5,187.5,0,0.006902,0.376484,0.376484,0.376484,0,35.1364,35.1364,32,32,32,0,22500,2.66667,1406.25,1406.25,1406.25,0,2181.82,2181.82,2181.82,0,0,0,0,0,1825.74,1825.74,1825.74,0,1500,1500,1500,0,0.016551,0.665837,0.665837,0.665837,0,52.625,52.625,71,71,71,0,22500,2.66667
tap,right_arm,875,843.75,937.5,93.75,1068.63,705.882,1500,794.118,323.232,0,969.697,969.697,1976,1753.12,2188.21,435.09,1031.25,937.5,1125,187.5,0.010993,0.834841,0.611669,1.10811,0.496437,26.4475,42.667,25.6667,20,30,10,1551.72,77.3333,1375,187.5,2062.5,1875,1584.69,1090.91,2400,1309.09,0,0,0,0,2323.41,1566.3,2948.51,1382.21,1750,1125,2062.5,937.5,0.04085,0.88653,0.524272,1.0677,0.543427,66.4016,172.099,37,16,50,34,1216.22,98.6667,210.938,187.5,281.25,93.75,388.945,380.952,406.78,25.8273,129.734,0,260.87,260.87,1606.45,1190.76,1896.78,706.026,257.812,187.5,281.25,93.75,0.003908,0.291165,0.153633,0.388728,0.235094,18.071,28.1589,6.5,5,8,3,1730.77,34.6667,1812.5,1687.5,1968.75,281.25,1473.91,521.739,2400,1878.26,0,0,0,0,2251.65,2096.92,2456.5,359.585,1718.75,1593.75,1781.25,187.5,0.004965,0.623604,0.549378,0.72635,0.176972,17.1067,22.4332,34.6667,32,37,5,2327.59,77.3333
tickle,left_arm,1454.86,843.75,4687.5,3843.75,1675.32,421.053,3428.57,3007.52,24.7783,0,1000,1000,3062.64,1518.63,3947.82,2429.19,2246.53,937.5,3093.75,2156.25,0.016305,0.694107,0.41615,1.13592,0.719765,85.6759,544.458,49.0741,23,132,109,533.597,674.667,812.5,750,937.5,187.5,1302.21,1043.48,1600,556.522,279.07,0,837.209,837.209,1812.14,1533.14,2217.96,684.814,843.75,750,937.5,187.5,0.007491,0.727163,0.570602,0.904043,0.333441,25.1208,34.6736,27.6667,18,40,22,398.23,301.333,187.5,187.5,187.5,0,452.83,452.83,452.83,0,0,0,0,0,1155.24,1155.24,1155.24,0,93.75,93.75,93.75,0,0.005446,0.861785,0.861785,0.861785,0,17.3332,17.3332,4,4,4,0,22500,2.66667,1433.04,843.75,1968.75,1125,1412.83,452.83,2400,1947.17,0,0,0,0,2125.39,1467.28,2949.9,1482.61,1473.21,937.5,2156.25,1218.75,0.003565,0.71565,0.274938,1.03796,0.763025,21.1806,37.9979,27.2857,20,35,15,755.034,397.333
tickle,left_arm,1413.19,93.75,4406.25,4312.5,1652.76,631.579,3000,2368.42,19.9839,0,631.579,631.579,3124.77,1582.4,4140.33,2557.93,2255.21,843.75,4125,3281.25,0.010898,0.717856,0.432334,1.0477,0.61537,56.8513,269.866,49.7407,19,162,143,487.805,984,1031.25,1031.25,1031.25,0,1263.16,1263.16,1263.16,0,0,0,0,0,2072.11,2072.11,2072.11,0,1218.75,1218.75,1218.75,0,0.002421,1.01618,1.01618,1.01618,0,12.1494,12.1494,47,47,47,0,22500,2.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1468.75,93.75,1875,1781.25,1045.97,380.952,2400,2019.05,0,0,0,0,2179.17,2008.17,2354.47,346.298,1234.38,93.75,1687.5,1593.75,0.003247,0.786863,0.437231,1.02676,0.58953,19.7661,41.4202,24.1667,7,33,26,825.688,290.667
slap,left_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265.62,1125,1406.25,281.25,1402.6,1090.91,1714.29,623.377,0,0,0,0,1663.78,1470.78,1856.79,386.012,1265.62,1218.75,1312.5,93.75,0.058062,0.535252,0.342376,0.728128,0.385752,71.2142,131.35,89,24,154,130,4500,13.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687.5,1593.75,1781.25,187.5,1705.88,1411.76,2000,588.235,0,0,0,0,2221.54,1840.55,2602.53,761.976,1640.62,1593.75,1687.5,93.75,0.104429,0.615688,0.582543,0.648832,0.066289,99.1642,169.569,32.5,31,34,3,4500,13.3333
tickle,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1578.499364,93.75,2749.333106,2962.552979,1728.964081,380.952,4000,3619.05,7.799504,0,562.603694,586.28689,2723.102093,1562.390378,3965.410327,2488.145759,1965.346582,672.957533,3435.761868,3181.524492,0.012089,0.746731,0.302892,1.179142,0.854644,39.421539,215.278829,38.017393,7.863588,93.548295,109.978711,793.152384,3196.637913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,right_arm,968.75,937.5,1031.25,93.75,1672.77,1333.33,1846.15,512.82,718.315,0,1021.28,1021.28,2489.14,2317.89,2652.24,334.352,984.375,937.5,1031.25,93.75,0.008867,0.478782,0.317195,0.597476,0.280281,5.8619,7.70474,25,20,32,12,215.827,1112,1688.96,1218.75,4125,2906.25,2321.71,545.455,6000,5454.55,28.4134,0,1723.76,1723.76,3108.9,2110.58,4725.19,2614.61,2359.29,1406.25,4031.25,2625,0.062513,0.620216,0.310299,1.01637,0.706072,334.848,1185.16,49.1399,23,78,55,114.65,2093.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1864.29,937.5,2250,1312.5,1364.51,380.952,3000,2619.05,29.676,0,400,400,2411.03,1848.45,3167.51,1319.06,1363.39,187.5,2343.75,2156.25,0.003134,0.629801,0.173187,1.24244,1.06925,18.5628,58.6416,21.9429,0,43,43,605.381,1784
stroke,left_arm,1764.2,1125,2250,1125,2210.04,1500,3428.57,1928.57,0,0,0,0,3046.83,2378.74,3700.48,1321.74,2326.7,1687.5,3000,1312.5,0.015143,0.651388,0.528553,0.782951,0.254398,92.5051,167.34,59.4545,34,161,127,548.781,109.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.5,187.5,187.5,0,380.952,380.952,380.952,0,0,0,0,0,1734.6,1734.6,1734.6,0,187.5,187.5,187.5,0,0.002396,0.637241,0.637241,0.637241,0,14.188,14.188,8,8,8,0,22500,2.66667,1687.5,1687.5,1687.5,0,1333.33,1333.33,1333.33,0,0,0,0,0,2252.06,2252.06,2252.06,0,1593.75,1593.75,1593.75,0,0.002724,0.502757,0.502757,0.502757,0,13.5304,13.5304,31,31,31,0,22500,2.66667
