@RELATION sound_labels_test_combi

@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE gesture_place_combined {tap_left_arm, tap_right_arm, tap_belly, slap_left_arm, slap_right_arm, slap_belly, stroke_left_arm, stroke_right_arm, stroke_belly, tickle_left_arm, tickle_right_arm, tickle_belly, rub_left_arm, rub_right_arm, rub_belly, scratch_left_arm, scratch_right_arm, scratch_belly}

@DATA
937.5,937.5,937.5,0.0,727.272705078125,727.272705078125,727.272705078125,0.0,0.0,0.0,0.0,0.0,2797.141845703125,2797.141845703125,2797.141845703125,0.0,2156.25,2156.25,2156.25,0.0,0.013090696185827255,0.8559842109680176,0.8559842109680176,0.8559842109680176,0.0,12.52308464050293,12.52308464050293,55.0,55.0,55.0,0.0,22500.0,2.6666667461395264,1593.75,1593.75,1593.75,0.0,545.4545288085938,545.4545288085938,545.4545288085938,0.0,0.0,0.0,0.0,0.0,2051.585693359375,2051.585693359375,2051.585693359375,0.0,1500.0,1500.0,1500.0,0.0,0.004124507308006287,1.018646478652954,1.018646478652954,1.018646478652954,0.0,12.8381986618042,12.8381986618042,23.0,23.0,23.0,0.0,22500.0,2.6666667461395264,93.75,93.75,93.75,0.0,380.952392578125,380.952392578125,380.952392578125,0.0,0.0,0.0,0.0,0.0,1128.852294921875,1128.852294921875,1128.852294921875,0.0,187.5,187.5,187.5,0.0,0.004780790768563747,0.4098803400993347,0.4098803400993347,0.4098803400993347,0.0,16.754940032958984,16.754940032958984,3.0,3.0,3.0,0.0,22500.0,2.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_left_arm
1254.9569091796875,187.5,4312.5,4125.0,1499.8526611328125,387.0967712402344,4000.0,3612.9033203125,212.53517150878906,0.0,1862.0689697265625,1862.0689697265625,3119.706298828125,1459.1082763671875,5779.939453125,4320.8310546875,2281.034423828125,843.75,4312.5,3468.75,0.12539325654506683,0.6435529589653015,0.2784380316734314,1.0864107608795166,0.8079726696014404,451.7335205078125,1405.7371826171875,42.31034469604492,18.0,76.0,58.0,130.6240997314453,1837.3333740234375,905.93115234375,750.0,1875.0,1125.0,1298.078857421875,545.4545288085938,2400.0,1854.54541015625,212.89410400390625,0.0,1212.1212158203125,1212.1212158203125,1718.3660888671875,1023.6991577148438,2888.214599609375,1864.5155029296875,1005.4208984375,750.0,1687.5,937.5,0.017928266897797585,0.551884114742279,0.21298019587993622,1.1612900495529175,0.9483097791671753,62.98388671875,394.5054931640625,22.5510196685791,16.0,54.0,38.0,434.62109375,1794.6666259765625,413.26531982421875,187.5,1031.25,843.75,525.7031860351562,380.952392578125,1263.1578369140625,882.2055053710938,64.72773742675781,0.0,395.6044006347656,395.6044006347656,1556.27197265625,911.8621215820312,2209.443115234375,1297.5810546875,441.96429443359375,281.25,937.5,656.25,0.0044386242516338825,0.5261573195457458,0.05240451917052269,1.0859180688858032,1.0335135459899902,26.594457626342773,58.51270294189453,10.836734771728516,5.0,23.0,18.0,282.4267883300781,1912.0,696.875,375.0,1406.25,1031.25,763.4279174804688,406.7796630859375,1714.2857666015625,1307.506103515625,116.60689544677734,0.0,444.4444580078125,444.4444580078125,1947.0029296875,1568.7618408203125,2657.346435546875,1088.584716796875,950.0,468.75,1687.5,1218.75,0.003674025647342205,0.702854335308075,0.28380662202835083,1.1526572704315186,0.8688506484031677,19.826845169067383,34.87090301513672,20.0,9.0,38.0,29.0,348.83721923828125,1720.0,scratch_left_arm
843.75,843.75,843.75,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,905.660400390625,905.660400390625,905.660400390625,0.0,2516.548828125,2516.548828125,2516.548828125,0.0,937.5,937.5,937.5,0.0,0.007195509038865566,0.673437237739563,0.673437237739563,0.673437237739563,0.0,26.239702224731445,26.239702224731445,19.0,19.0,19.0,0.0,22500.0,2.6666667461395264,1218.75,1218.75,1218.75,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,0.0,0.0,0.0,0.0,2501.1748046875,2501.1748046875,2501.1748046875,0.0,1406.25,1406.25,1406.25,0.0,0.00556702958419919,1.002902626991272,1.002902626991272,1.002902626991272,0.0,20.592836380004883,20.592836380004883,26.0,26.0,26.0,0.0,22500.0,2.6666667461395264,1675.0,187.5,4593.75,4406.25,1325.6806640625,380.952392578125,3428.571533203125,3047.619140625,0.0,0.0,0.0,0.0,3282.2333984375,2625.6337890625,3942.503173828125,1316.869384765625,2462.5,187.5,3937.5,3750.0,0.0025184485130012035,0.5978740453720093,0.1554625779390335,1.2155413627624512,1.060078740119934,15.719636917114258,25.73247528076172,46.599998474121094,0.0,82.0,82.0,1153.84619140625,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_belly
656.25,93.75,937.5,843.75,881.9926147460938,387.0967712402344,1714.2857666015625,1327.18896484375,155.8441619873047,0.0,935.06494140625,935.06494140625,2056.228515625,1428.8363037109375,2649.238525390625,1220.4022216796875,1125.0,750.0,2343.75,1593.75,0.011783848516643047,0.7176192998886108,0.35613441467285156,0.9823818206787109,0.6262474060058594,37.66230010986328,107.52284240722656,19.16666603088379,11.0,31.0,20.0,1800.0,66.66666412353516,1500.0,750.0,2812.5,2062.5,1329.1197509765625,380.952392578125,2400.0,2019.047607421875,0.0,0.0,0.0,0.0,1872.6363525390625,1411.5186767578125,3239.92822265625,1828.409423828125,1578.125,1125.0,3000.0,1875.0,0.016017083078622818,0.7726048827171326,0.5674299597740173,1.1621607542037964,0.5947308540344238,68.89923858642578,158.96099853515625,32.33333206176758,22.0,50.0,28.0,1071.4285888671875,56.0,239.5833282470703,187.5,281.25,93.75,745.4965209960938,380.952392578125,3428.571533203125,3047.619140625,26.66666603088379,0.0,240.0,240.0,2522.841064453125,1228.369140625,3441.831787109375,2213.462646484375,1812.5,93.75,3468.75,3375.0,0.013473361730575562,0.724212646484375,0.4656052589416504,1.007049322128296,0.5414440631866455,39.02246856689453,187.55160522460938,30.11111068725586,5.0,56.0,51.0,681.8181762695312,88.0,1250.0,93.75,3843.75,3750.0,847.7957763671875,387.0967712402344,1600.0,1212.9031982421875,0.0,0.0,0.0,0.0,2393.53759765625,1915.8934326171875,3789.8212890625,1873.9278564453125,1437.5,187.5,3562.5,3375.0,0.004595790524035692,0.8128307461738586,0.6095484495162964,1.1266688108444214,0.5171203017234802,42.74712371826172,113.08424377441406,30.0,8.0,68.0,60.0,2432.432373046875,98.66666412353516,slap_belly
843.75,843.75,843.75,0.0,727.272705078125,727.272705078125,727.272705078125,0.0,0.0,0.0,0.0,0.0,1860.3297119140625,1860.3297119140625,1860.3297119140625,0.0,937.5,937.5,937.5,0.0,0.009935813024640083,0.9133111834526062,0.9133111834526062,0.9133111834526062,0.0,25.00594711303711,25.00594711303711,25.0,25.0,25.0,0.0,22500.0,2.6666667461395264,956.25,750.0,1500.0,750.0,1388.3800048828125,1090.9090576171875,2181.818115234375,1090.9090576171875,88.88888549804688,0.0,444.4444580078125,444.4444580078125,2169.0654296875,1888.631103515625,2591.23193359375,702.6007690429688,1200.0,937.5,1593.75,656.25,0.0039123850874602795,0.755547046661377,0.467168390750885,1.2009785175323486,0.7338101863861084,15.292579650878906,16.490793228149414,28.399999618530273,22.0,37.0,15.0,2142.857177734375,56.0,197.9166717529297,187.5,281.25,93.75,426.80194091796875,380.952392578125,558.1395263671875,177.18714904785156,0.0,0.0,0.0,0.0,2327.735107421875,1031.2015380859375,3741.735595703125,2710.5341796875,1489.5833740234375,93.75,2812.5,2718.75,0.01606418751180172,0.5124258995056152,0.3311751186847687,0.6716985106468201,0.340523362159729,27.54200553894043,54.71010971069336,24.44444465637207,0.0,63.0,63.0,1216.2161865234375,98.66666412353516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tap_belly
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.25,843.75,1500.0,656.25,1537.779296875,585.3658447265625,2181.818115234375,1596.4522705078125,135.5932159423828,0.0,406.7796630859375,406.7796630859375,2339.46435546875,1691.50927734375,2692.001953125,1000.49267578125,1375.0,1031.25,1593.75,562.5,0.00547025166451931,0.6083536744117737,0.42261964082717896,0.8723660707473755,0.4497464597225189,18.336933135986328,27.175613403320312,37.33333206176758,32.0,41.0,9.0,924.6575317382812,194.6666717529297,1117.96875,187.5,4687.5,4500.0,1004.2034301757812,380.952392578125,6000.0,5619.0478515625,0.0,0.0,0.0,0.0,3017.874755859375,1958.0753173828125,4506.96875,2548.8935546875,2400.0,375.0,4125.0,3750.0,0.0034053123090416193,0.5867562890052795,0.27321144938468933,1.0121662616729736,0.7389548420906067,22.75787925720215,52.17597579956055,50.099998474121094,9.0,82.0,73.0,509.0497741699219,589.3333129882812,1125.0,1125.0,1125.0,0.0,768.9265747070312,400.0,1500.0,1100.0,0.0,0.0,0.0,0.0,2901.334228515625,2143.201416015625,3342.87060546875,1199.669189453125,2437.5,1593.75,3093.75,1500.0,0.002862344728782773,0.8380909562110901,0.5958727598190308,1.240087866783142,0.6442151069641113,20.855796813964844,21.08465576171875,49.0,29.0,61.0,32.0,349.7409362792969,514.6666870117188,rub_belly
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.5,187.5,187.5,0.0,399.9104919433594,380.952392578125,470.5882263183594,89.63585662841797,0.0,0.0,0.0,0.0,1888.348876953125,1192.1573486328125,2567.5205078125,1375.3631591796875,468.75,93.75,1781.25,1687.5,0.011854157783091068,0.43427878618240356,0.1707690805196762,0.8880884051322937,0.7173193097114563,15.186662673950195,21.520097732543945,15.727272987365723,2.0,32.0,30.0,304.8780517578125,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_belly
968.75,937.5,1031.25,93.75,1338.3131103515625,888.888916015625,1714.2857666015625,825.3968505859375,109.58904266357422,0.0,328.7671203613281,328.7671203613281,2558.39208984375,2414.70703125,2640.319091796875,225.61190795898438,1093.75,1031.25,1218.75,187.5,0.005059969611465931,0.4849657714366913,0.42737147212028503,0.5540134310722351,0.12664198875427246,13.205599784851074,15.333670616149902,38.66666793823242,26.0,58.0,32.0,175.32467651367188,1026.6666259765625,1843.75,1500.0,2437.5,937.5,2255.050537109375,1500.0,3000.0,1500.0,0.0,0.0,0.0,0.0,2652.80908203125,2114.03125,3113.298095703125,999.2667846679688,1984.375,1500.0,2812.5,1312.5,0.007130784913897514,0.8000754117965698,0.2985770106315613,1.1252188682556152,0.8266419172286987,25.141618728637695,41.06822967529297,40.83333206176758,34.0,52.0,18.0,322.3495788574219,930.6666870117188,239.41116333007812,93.75,468.75,375.0,514.550537109375,380.952392578125,6000.0,5619.0478515625,5.231703758239746,0.0,285.71429443359375,285.71429443359375,2196.215576171875,716.4193115234375,3968.264892578125,3251.845703125,1029.700439453125,93.75,3843.75,3750.0,0.007236868143081665,0.5625473856925964,0.14085978269577026,1.1614055633544922,1.0205457210540771,42.629119873046875,324.56695556640625,23.041322708129883,0.0,63.0,63.0,476.5506896972656,1762.6666259765625,1537.5,93.75,5250.0,5156.25,1400.168701171875,380.952392578125,8000.0,7619.0478515625,71.64179229736328,0.0,716.4179077148438,716.4179077148438,2947.692138671875,1753.019287109375,5906.697265625,4153.677734375,2156.25,468.75,5531.25,5062.5,0.0019430855754762888,0.7848738431930542,0.4764906167984009,1.2620816230773926,0.7855910062789917,16.94361686706543,26.01940155029297,43.20000076293945,21.0,70.0,49.0,527.8592529296875,909.3333129882812,scratch_belly
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.61767578125,1218.75,2250.0,1031.25,2365.09375,1600.0,3000.0,1400.0,18.949861526489258,0.0,322.14764404296875,322.14764404296875,3219.732666015625,2834.128662109375,3704.2060546875,870.0773315429688,2431.9853515625,2062.5,3093.75,1031.25,0.04427495226264,0.6815767288208008,0.4747162163257599,1.1266716718673706,0.6519554257392883,219.6366424560547,423.7313232421875,57.70588302612305,39.0,159.0,120.0,346.1538391113281,173.3333282470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stroke_right_arm
1005.6818237304688,843.75,2531.25,1687.5,1190.180419921875,380.952392578125,1600.0,1219.047607421875,80.8080825805664,0.0,888.888916015625,888.888916015625,1764.6483154296875,1078.26904296875,3030.30517578125,1952.0360107421875,1090.9090576171875,843.75,2718.75,1875.0,0.030804594978690147,0.6232414245605469,0.4122842252254486,1.0103176832199097,0.5980334877967834,121.98350524902344,438.86956787109375,24.0,19.0,36.0,17.0,548.780517578125,109.33333587646484,1664.0625,187.5,2812.5,2625.0,1956.5933837890625,1600.0,2400.0,800.0,100.671142578125,0.0,805.369140625,805.369140625,3124.15966796875,2363.85498046875,4614.90966796875,2251.054443359375,2285.15625,1968.75,2812.5,843.75,0.08085518330335617,0.7749057412147522,0.6635657548904419,0.8997553586959839,0.2361895740032196,418.9925842285156,1653.306396484375,53.5,30.0,131.0,101.0,775.862060546875,77.33333587646484,210.9375,93.75,375.0,281.25,422.06524658203125,380.952392578125,470.5882263183594,89.63585662841797,0.0,0.0,0.0,0.0,1522.5618896484375,808.250732421875,2153.188232421875,1344.9373779296875,316.40625,187.5,468.75,281.25,0.010406957939267159,0.7622684836387634,0.5585888624191284,1.133432149887085,0.5748432874679565,60.731754302978516,143.19110107421875,9.25,3.0,19.0,16.0,1216.2161865234375,98.66666412353516,1303.977294921875,187.5,2250.0,2062.5,1108.8472900390625,428.5714416503906,2181.818115234375,1753.2467041015625,0.0,0.0,0.0,0.0,2769.6064453125,1718.2261962890625,3969.743408203125,2251.517333984375,2002.8409423828125,843.75,3093.75,2250.0,0.015248066745698452,0.7217652797698975,0.5103845596313477,1.0178816318511963,0.5074971318244934,177.36228942871094,939.6314086914062,44.0,22.0,57.0,35.0,548.780517578125,109.33333587646484,slap_right_arm
914.0625,843.75,1031.25,187.5,1733.6466064453125,1263.1578369140625,3428.571533203125,2165.41357421875,409.10675048828125,0.0,1028.5714111328125,1028.5714111328125,1861.5469970703125,1332.0941162109375,2284.29345703125,952.1994018554688,1078.125,843.75,1593.75,750.0,0.04130242019891739,0.6146541237831116,0.37384775280952454,0.9580867290496826,0.5842390060424805,66.18163299560547,277.38421630859375,24.5,18.0,35.0,17.0,775.862060546875,77.33333587646484,1245.5357666015625,562.5,1500.0,937.5,1678.4532470703125,480.0,3428.571533203125,2948.571533203125,187.0129852294922,0.0,1309.0909423828125,1309.0909423828125,3060.86767578125,2206.738525390625,4992.67919921875,2785.940673828125,2330.357177734375,1406.25,3093.75,1687.5,0.07837574183940887,0.7561341524124146,0.6138607859611511,0.8973231315612793,0.2834623456001282,124.68997192382812,386.7505187988281,54.28571319580078,27.0,127.0,100.0,900.0,66.66666412353516,203.125,93.75,281.25,187.5,458.5528259277344,380.952392578125,648.6486206054688,267.6962585449219,0.0,0.0,0.0,0.0,1294.8138427734375,1015.5933227539062,1609.7847900390625,594.1915283203125,234.375,187.5,375.0,187.5,0.00845213234424591,0.6259381175041199,0.279378741979599,1.0135761499404907,0.7341974377632141,31.852962493896484,74.25236511230469,6.333333492279053,4.0,9.0,5.0,1363.6363525390625,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tap_right_arm
1031.25,1031.25,1031.25,0.0,1846.15380859375,1846.15380859375,1846.15380859375,0.0,983.6065673828125,983.6065673828125,983.6065673828125,0.0,2652.88427734375,2652.88427734375,2652.88427734375,0.0,1031.25,1031.25,1031.25,0.0,0.006989100016653538,0.6358070969581604,0.6358070969581604,0.6358070969581604,0.0,19.912450790405273,19.912450790405273,22.0,22.0,22.0,0.0,22500.0,2.6666667461395264,1852.7960205078125,1218.75,3281.25,2062.5,2623.086181640625,571.4285888671875,4000.0,3428.571533203125,0.0,0.0,0.0,0.0,3476.02197265625,2778.69580078125,3873.643798828125,1094.9478759765625,2775.493408203125,1781.25,3656.25,1875.0,0.03652935102581978,0.6542901396751404,0.4913576543331146,0.923215925693512,0.4318583011627197,214.5565948486328,588.4732666015625,58.6315803527832,42.0,77.0,35.0,381.3559265136719,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rub_right_arm
617.1875,93.75,937.5,843.75,743.0243530273438,380.952392578125,1333.3333740234375,952.3809814453125,80.0,0.0,960.0,960.0,2445.850341796875,1741.08837890625,3029.28076171875,1288.1925048828125,828.125,562.5,1031.25,468.75,0.0039418232627213,0.713437020778656,0.37903836369514465,1.0942108631134033,0.715172529220581,16.395490646362305,24.673118591308594,22.83333396911621,13.0,45.0,32.0,224.6790313720703,1869.3333740234375,1482.0478515625,93.75,3843.75,3750.0,1759.23095703125,380.952392578125,4000.0,3619.047607421875,0.0,0.0,0.0,0.0,3028.394775390625,1691.48095703125,4497.7060546875,2806.225341796875,2186.170166015625,93.75,4125.0,4031.25,0.012140661478042603,0.7856978178024292,0.40534552931785583,1.3565207719802856,0.9511752724647522,49.818416595458984,228.00083923339844,46.70212936401367,7.0,146.0,139.0,658.9957885742188,1912.0,177.0833282470703,93.75,187.5,93.75,387.10919189453125,380.952392578125,436.3636474609375,55.4112548828125,0.0,0.0,0.0,0.0,1846.600830078125,1040.9481201171875,2588.412841796875,1547.4647216796875,208.3333282470703,187.5,281.25,93.75,0.0038618845865130424,0.43760374188423157,0.10856769233942032,0.6252333521842957,0.5166656374931335,20.347490310668945,37.89425277709961,5.777777671813965,3.0,10.0,7.0,168.85552978515625,1421.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tickle_right_arm
