@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
tickle,left_arm,1272.3214111328125,93.75,4875.0,4781.25,1383.0743408203125,380.952392578125,3428.571533203125,3047.619140625,52.39933776855469,0.0,1142.857177734375,1142.857177734375,2262.78076171875,1482.4527587890625,3923.886962890625,2441.43408203125,1637.2767333984375,843.75,3843.75,3000.0,0.017675884068012238,0.752122163772583,0.37665659189224243,1.1900029182434082,0.8133463263511658,58.91457748413086,176.11566162109375,39.53571319580078,17.0,130.0,113.0,529.4117431640625,1133.3333740234375,243.75,93.75,937.5,843.75,830.6088256835938,444.4444580078125,1411.7646484375,967.3202514648438,15.841584205627441,0.0,237.62376403808594,237.62376403808594,1788.23681640625,1541.6707763671875,2146.516845703125,604.8460083007812,856.25,656.25,1125.0,468.75,0.005089356563985348,0.5915457010269165,0.37700921297073364,1.0979552268981934,0.7209460735321045,15.807188987731934,22.864992141723633,19.133333206176758,8.0,35.0,27.0,377.6978454589844,1112.0,108.17308044433594,93.75,187.5,93.75,413.45098876953125,380.952392578125,533.3333129882812,152.38095092773438,0.0,0.0,0.0,0.0,1464.279052734375,620.1892700195312,1989.0821533203125,1368.892822265625,183.89422607421875,93.75,281.25,187.5,0.004554444458335638,0.3919873833656311,0.14451293647289276,0.7216681838035583,0.5771552324295044,23.775711059570312,74.48656463623047,5.92307710647583,2.0,25.0,23.0,427.5534362792969,1122.6666259765625,93.75,93.75,93.75,0.0,424.1810302734375,380.952392578125,510.6383056640625,129.6859130859375,0.0,0.0,0.0,0.0,1952.9305419921875,1802.338134765625,2032.6856689453125,230.34756469726562,375.0,281.25,468.75,187.5,0.002284584566950798,0.4429425001144409,0.20283479988574982,0.8031488060951233,0.6003140211105347,12.88496208190918,13.29998779296875,9.666666984558105,4.0,14.0,10.0,1000.0,120.0
scratch,left_arm,1206.4324951171875,750.0,3843.75,3093.75,1418.0614013671875,648.6486206054688,3428.571533203125,2779.9228515625,61.60636520385742,0.0,991.7355346679688,991.7355346679688,2874.64599609375,1606.0499267578125,4600.22412109375,2994.173828125,2121.350341796875,843.75,3656.25,2812.5,0.06761480122804642,0.5938556790351868,0.2702794671058655,1.1616108417510986,0.8913313746452332,316.2370910644531,1519.56396484375,39.09489059448242,17.0,163.0,146.0,189.71331787109375,1581.3333740234375,871.7105102539062,750.0,1312.5,562.5,1243.435302734375,888.888916015625,2000.0,1111.111083984375,183.52687072753906,0.0,878.0487670898438,878.0487670898438,1751.7938232421875,1214.2403564453125,2519.055908203125,1304.8155517578125,962.1710815429688,843.75,1218.75,375.0,0.010887308046221733,0.5297442674636841,0.19527041912078857,1.0810106992721558,0.8857402801513672,35.983070373535156,109.53199768066406,21.96491241455078,16.0,35.0,19.0,323.1597900390625,1485.3333740234375,281.25,93.75,375.0,281.25,452.44354248046875,380.952392578125,705.88232421875,324.9299621582031,35.77119064331055,0.0,413.7930908203125,413.7930908203125,1525.5142822265625,957.3306274414062,2186.013916015625,1228.683349609375,330.8823547363281,187.5,468.75,281.25,0.004150671418756247,0.4257952570915222,0.14628858864307404,0.9559690952301025,0.8096805214881897,21.720407485961914,43.46952819824219,8.558823585510254,4.0,13.0,9.0,295.4971923828125,1421.3333740234375,437.5,375.0,937.5,562.5,520.3233032226562,387.0967712402344,685.7142944335938,298.6175231933594,148.40963745117188,0.0,455.6961975097656,455.6961975097656,1896.5123291015625,1648.334716796875,2161.261474609375,512.9266967773438,656.25,468.75,1031.25,562.5,0.0025754186790436506,0.5059827566146851,0.2837587594985962,0.9358174800872803,0.6520587205886841,15.590937614440918,20.067678451538086,14.916666984558105,10.0,23.0,13.0,307.0175476074219,1368.0
tap,belly,843.75,843.75,843.75,0.0,1212.1212158203125,1090.9090576171875,1333.3333740234375,242.4242401123047,0.0,0.0,0.0,0.0,2643.625732421875,2627.22998046875,2660.021728515625,32.79164123535156,1031.25,937.5,1125.0,187.5,0.0051325904205441475,0.745665967464447,0.5373740196228027,0.9539579153060913,0.4165838658809662,19.8138484954834,21.489633560180664,21.0,21.0,21.0,0.0,4500.0,13.333333015441895,1359.375,1218.75,1500.0,281.25,1423.076904296875,1000.0,1846.15380859375,846.1538696289062,0.0,0.0,0.0,0.0,2698.598876953125,2637.16796875,2760.029541015625,122.86152648925781,1453.125,1406.25,1500.0,93.75,0.003292577341198921,0.7890629172325134,0.5896583199501038,0.9884674549102783,0.39880913496017456,13.282520294189453,13.975310325622559,34.0,30.0,38.0,8.0,1551.72412109375,77.33333587646484,312.5,281.25,375.0,93.75,420.3174743652344,380.952392578125,480.0,99.04762268066406,0.0,0.0,0.0,0.0,2392.209228515625,2262.953369140625,2547.5234375,284.56988525390625,937.5,562.5,1593.75,1031.25,0.0029342712368816137,0.6204137802124023,0.3488177955150604,0.8986114263534546,0.5497936010360718,16.151390075683594,17.895069122314453,26.0,15.0,45.0,30.0,2500.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,belly,918.75,843.75,937.5,93.75,1202.631591796875,750.0,1333.3333740234375,583.3333129882812,0.0,0.0,0.0,0.0,1835.558349609375,1625.874267578125,1966.45166015625,340.57733154296875,993.75,937.5,1125.0,187.5,0.014896276406943798,0.49015888571739197,0.3777918517589569,0.606417715549469,0.2286258339881897,64.14188385009766,177.61033630371094,31.0,17.0,76.0,59.0,1323.5294189453125,45.33333206176758,1218.75,937.5,1500.0,562.5,1014.8975219726562,489.7959289550781,1263.1578369140625,773.3619995117188,102.56410217285156,0.0,410.25640869140625,410.25640869140625,2163.42626953125,1900.5865478515625,2342.0625,441.475830078125,1125.0,937.5,1312.5,375.0,0.0036743348464369774,0.7867311835289001,0.5333345532417297,1.026567816734314,0.49323320388793945,18.56987953186035,30.084733963012695,42.0,20.0,84.0,64.0,1730.769287109375,34.66666793823242,180.80357360839844,93.75,187.5,93.75,408.7535095214844,380.952392578125,510.6383056640625,129.6859130859375,0.0,0.0,0.0,0.0,2052.025146484375,1187.497802734375,2720.55859375,1533.060791015625,495.53570556640625,93.75,2062.5,1968.75,0.021864596754312515,0.3131350576877594,0.11808808892965317,0.6359409689903259,0.5178529024124146,125.9978256225586,944.8093872070312,13.5,0.0,34.0,34.0,424.5282897949219,141.3333282470703,1796.875,281.25,5343.75,5062.5,1046.130615234375,387.0967712402344,1714.2857666015625,1327.18896484375,0.0,0.0,0.0,0.0,2849.701416015625,1565.9945068359375,4215.42333984375,2649.428955078125,2187.5,1218.75,3468.75,2250.0,0.003254394279792905,0.7572768926620483,0.5690644979476929,1.000861644744873,0.43179717659950256,40.614524841308594,82.54474639892578,38.66666793823242,21.0,63.0,42.0,1071.4285888671875,56.0
tap,belly,937.5,937.5,937.5,0.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,2022.3946533203125,2022.3946533203125,2022.3946533203125,0.0,1031.25,1031.25,1031.25,0.0,0.014143383130431175,0.4765365421772003,0.4765365421772003,0.4765365421772003,0.0,47.685604095458984,47.685604095458984,22.0,22.0,22.0,0.0,22500.0,2.6666667461395264,1359.375,1218.75,1500.0,281.25,1923.076904296875,1846.15380859375,2000.0,153.84616088867188,0.0,0.0,0.0,0.0,2462.223388671875,2423.21044921875,2501.236083984375,78.02558898925781,1406.25,1406.25,1406.25,0.0,0.003561887424439192,0.7989707589149475,0.7055879831314087,0.8923535346984863,0.18676555156707764,14.964771270751953,17.495847702026367,34.5,33.0,36.0,3.0,4500.0,13.333333015441895,187.5,187.5,187.5,0.0,419.2638244628906,380.952392578125,510.6383056640625,129.6859130859375,0.0,0.0,0.0,0.0,2601.970947265625,1299.14599609375,3753.25146484375,2454.10546875,1645.8333740234375,93.75,3937.5,3843.75,0.006985772866755724,0.3362621068954468,0.07004944235086441,0.6010873317718506,0.5310378670692444,24.68781280517578,37.796993255615234,16.11111068725586,0.0,51.0,51.0,1216.2161865234375,98.66666412353516,1125.0,281.25,1593.75,1312.5,772.4750366210938,452.8302001953125,1411.7646484375,958.9345092773438,0.0,0.0,0.0,0.0,3043.718505859375,2892.2333984375,3340.82958984375,448.59613037109375,2218.75,1781.25,2906.25,1125.0,0.0016320970607921481,0.6720396876335144,0.6219375133514404,0.7013265490531921,0.07938908040523529,16.20106315612793,22.836898803710938,42.66666793823242,34.0,50.0,16.0,2700.0,66.66666412353516
rub,belly,937.5,937.5,937.5,0.0,1613.4454345703125,1411.7646484375,1714.2857666015625,302.52099609375,653.3333129882812,0.0,1000.0,1000.0,2626.154296875,2544.789794921875,2743.810791015625,199.02102661132812,1031.25,937.5,1218.75,281.25,0.004801511764526367,0.3896762430667877,0.20826773345470428,0.5676208734512329,0.35935312509536743,15.223722457885742,16.64034080505371,43.33333206176758,25.0,72.0,47.0,360.0,333.3333435058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.1363525390625,93.75,4781.25,4687.5,578.12646484375,380.952392578125,3428.571533203125,3047.619140625,0.0,0.0,0.0,0.0,2829.60595703125,1857.9403076171875,3895.919921875,2037.9796142578125,2183.522705078125,187.5,4218.75,4031.25,0.0031650071032345295,0.5826810598373413,0.18398155272006989,1.0406394004821777,0.8566578030586243,17.188444137573242,31.124862670898438,46.52727127075195,0.0,79.0,79.0,820.668701171875,877.3333129882812,2015.625,1125.0,2906.25,1781.25,1400.0,400.0,2400.0,2000.0,0.0,0.0,0.0,0.0,2656.08447265625,2465.3525390625,2846.816650390625,381.4640808105469,1968.75,1781.25,2156.25,375.0,0.0014646992785856128,0.4166254997253418,0.36385712027549744,0.46939387917518616,0.10553677380084991,14.0797700881958,14.305829048156738,26.0,20.0,32.0,12.0,348.83721923828125,344.0
tickle,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.375,1218.75,1500.0,281.25,2290.9091796875,2181.818115234375,2400.0,218.18182373046875,206.89654541015625,0.0,413.7930908203125,413.7930908203125,2611.671142578125,2516.490234375,2706.85205078125,190.3619384765625,1500.0,1406.25,1593.75,187.5,0.004774330649524927,0.8204405903816223,0.8127173185348511,0.8281638026237488,0.015446469187736511,17.274503707885742,22.330360412597656,42.5,29.0,56.0,27.0,483.8709716796875,248.0,171.875,93.75,375.0,281.25,411.5562744140625,380.952392578125,533.3333129882812,152.38095092773438,0.0,0.0,0.0,0.0,1725.855224609375,797.3815307617188,2485.18310546875,1687.801513671875,192.7083282470703,93.75,468.75,375.0,0.006726961117237806,0.4473505914211273,0.10533526539802551,1.0350863933563232,0.9297510981559753,27.29573631286621,76.6438217163086,9.5,0.0,27.0,27.0,342.8571472167969,1400.0,5343.75,5343.75,5343.75,0.0,4000.0,4000.0,4000.0,0.0,0.0,0.0,0.0,0.0,4289.88720703125,4289.88720703125,4289.88720703125,0.0,4406.25,4406.25,4406.25,0.0,0.015071569941937923,0.9232044816017151,0.9232044816017151,0.9232044816017151,0.0,102.569580078125,102.569580078125,70.0,70.0,70.0,0.0,22500.0,2.6666667461395264
tickle,belly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.8026428222656,187.5,468.75,281.25,433.04486083984375,380.952392578125,857.1428833007812,476.19049072265625,7.723625183105469,0.0,225.0,225.0,2474.297607421875,1488.276611328125,2996.953125,1508.676513671875,1444.0789794921875,281.25,2812.5,2531.25,0.0035310329403728247,0.5822760462760925,0.3306737244129181,0.8561027646064758,0.5254290699958801,17.85870361328125,43.281063079833984,34.94736862182617,8.0,66.0,58.0,551.2249145507812,1197.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rub,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.9539794921875,1406.25,4593.75,3187.5,2602.830078125,521.7391357421875,4000.0,3478.260986328125,0.0,0.0,0.0,0.0,3400.680908203125,2206.91650390625,4031.982666015625,1825.0662841796875,2691.61181640625,1593.75,4125.0,2531.25,0.026001466438174248,0.6378900408744812,0.4293501079082489,1.0197674036026,0.5904172658920288,125.44918060302734,290.3802490234375,55.68421173095703,41.0,75.0,34.0,429.9363098144531,418.6666564941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tap,right_arm,2531.25,2531.25,2531.25,0.0,857.1428833007812,857.1428833007812,857.1428833007812,0.0,0.0,0.0,0.0,0.0,2738.10009765625,2738.10009765625,2738.10009765625,0.0,2531.25,2531.25,2531.25,0.0,0.045749880373477936,1.0089935064315796,1.0089935064315796,1.0089935064315796,0.0,127.43377685546875,127.43377685546875,43.0,43.0,43.0,0.0,22500.0,2.6666667461395264,1500.0,656.25,2343.75,1687.5,1472.727294921875,545.4545288085938,2400.0,1854.54541015625,0.0,0.0,0.0,0.0,2353.984619140625,2288.720947265625,2419.248291015625,130.5274658203125,1921.875,1687.5,2156.25,468.75,0.06910031288862228,0.8054410815238953,0.7862747311592102,0.8246074318885803,0.038332682102918625,63.37272262573242,94.08147430419922,40.0,37.0,43.0,6.0,4500.0,13.333333015441895,187.5,187.5,187.5,0.0,387.0967712402344,387.0967712402344,387.0967712402344,0.0,0.0,0.0,0.0,0.0,1387.26611328125,1387.26611328125,1387.26611328125,0.0,281.25,281.25,281.25,0.0,0.013403576798737049,0.547274112701416,0.547274112701416,0.547274112701416,0.0,59.04508972167969,59.04508972167969,5.0,5.0,5.0,0.0,22500.0,2.6666667461395264,1218.75,1218.75,1218.75,0.0,960.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,2228.309814453125,2228.309814453125,2228.309814453125,0.0,1500.0,1500.0,1500.0,0.0,0.020085148513317108,0.9981955885887146,0.9981955885887146,0.9981955885887146,0.0,89.58712768554688,89.58712768554688,32.0,32.0,32.0,0.0,22500.0,2.6666667461395264
slap,right_arm,881.25,93.75,2531.25,2437.5,991.8851318359375,380.952392578125,1333.3333740234375,952.3809814453125,177.77777099609375,0.0,888.888916015625,888.888916015625,2035.621337890625,1327.55615234375,2627.796630859375,1300.240478515625,843.75,562.5,937.5,375.0,0.005840225610882044,0.6633877158164978,0.4511893093585968,1.1149317026138306,0.6637423634529114,19.9509334564209,32.00202178955078,35.599998474121094,18.0,95.0,77.0,1323.5294189453125,45.33333206176758,843.75,93.75,1968.75,1875.0,1798.4029541015625,428.5714416503906,3000.0,2571.428466796875,0.0,0.0,0.0,0.0,2681.352294921875,1705.532470703125,3104.12841796875,1398.5960693359375,1915.1785888671875,1218.75,2531.25,1312.5,0.02061174064874649,0.7534637451171875,0.6217790842056274,0.9616326093673706,0.3398534953594208,100.53691101074219,485.7452392578125,40.42856979370117,22.0,58.0,36.0,1216.2161865234375,98.66666412353516,187.5,187.5,187.5,0.0,430.9731140136719,380.952392578125,461.5384521484375,80.5860824584961,0.0,0.0,0.0,0.0,1650.3463134765625,1422.9591064453125,1864.7857666015625,441.8265686035156,210.9375,93.75,281.25,187.5,0.0032431611325591803,0.4802156686782837,0.34084978699684143,0.6537644267082214,0.3129146099090576,18.205371856689453,22.296459197998047,7.5,3.0,13.0,10.0,1730.769287109375,34.66666793823242,632.8125,93.75,1125.0,1031.25,1027.0146484375,380.952392578125,1846.15380859375,1465.201416015625,0.0,0.0,0.0,0.0,3245.738525390625,2384.064453125,4375.458984375,1991.39453125,2203.125,656.25,3937.5,3281.25,0.002983284182846546,0.9025220274925232,0.7054663300514221,1.1520154476165771,0.4465491473674774,26.255863189697266,51.959129333496094,35.25,13.0,51.0,38.0,2142.857177734375,56.0
rub,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.2083740234375,1218.75,4875.0,3656.25,2674.59375,585.3658447265625,4800.0,4214.63427734375,0.0,0.0,0.0,0.0,3672.720947265625,2719.534912109375,4853.8681640625,2134.3330078125,2927.083251953125,1875.0,4218.75,2343.75,0.03265862911939621,0.6314842700958252,0.3363102674484253,1.048871397972107,0.7125611305236816,174.14674377441406,937.6878662109375,61.65972137451172,42.0,87.0,45.0,183.52365112304688,1634.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,right_arm,625.0,93.75,937.5,843.75,740.7288818359375,380.952392578125,1411.7646484375,1030.8123779296875,472.6858215332031,0.0,1021.276611328125,1021.276611328125,1601.09228515625,1167.6510009765625,1817.140380859375,649.4893188476562,781.25,468.75,937.5,468.75,0.008299951441586018,0.5381602048873901,0.25799110531806946,0.7810465693473816,0.5230554342269897,23.44409942626953,34.69145965576172,17.33333396911621,15.0,20.0,5.0,185.5670166015625,1293.3333740234375,1304.6875,93.75,2906.25,2812.5,1286.974365234375,380.952392578125,2666.666748046875,2285.71435546875,0.0,0.0,0.0,0.0,2632.3994140625,1803.3851318359375,4128.65283203125,2325.267578125,1976.5625,750.0,3562.5,2812.5,0.016841743141412735,0.8785762190818787,0.59657222032547,1.141619086265564,0.545046865940094,54.39516067504883,190.61790466308594,32.83333206176758,13.0,48.0,35.0,274.8691101074219,1528.0,166.6666717529297,93.75,187.5,93.75,416.2171325683594,380.952392578125,489.7959289550781,108.84353637695312,0.0,0.0,0.0,0.0,1617.47607421875,1016.9126586914062,2179.4130859375,1162.50048828125,187.5,187.5,187.5,0.0,0.003649886231869459,0.3460032343864441,0.19183774292469025,0.526802659034729,0.33496493101119995,18.332334518432617,28.92815589904785,7.0,4.0,17.0,13.0,182.5557861328125,1314.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
